playerId,name,age,primaryPosition,secondaryPosition,bats,throws,chemistry,personality,overallGrade,gradeWeight,power,contact,speed,fielding,arm,velocity,junk,accuracy,arsenal,trait1,trait2,isActive,createdDate,notes,pred_points,pred_points_rounded,pred_grade,pred_base_weighted,pred_player_type,pos_traits,neg_traits,unknown_traits
1,Gina Torrens,36,2B,SS,L,R,Crafty,,B+,0.9,25,87,91,80,20,0,0,0,,PWR vs RHP,Butter Fingers,TRUE,2024-01-01,SMB4 Beewolves,10.8225,11,B,61.8,hitter,1,1,
2,Handley Dexterez,29,SS,IF/OF,S,R,Spirited,,S,0.5,63,87,87,97,74,0,0,0,,Utility,Fastball Hitter,TRUE,2024-01-01,SMB4 Beewolves,15.1456,15,A+,79.5,hitter,2,0,
3,Kobe Kingman,31,1B,RF,S,R,Competitive,,B,1.0,95,27,51,68,63,0,0,0,,,,TRUE,2024-01-01,SMB4 Beewolves,11.0975,11,B,59.9,hitter,0,0,
4,Buster Bigs,31,LF,C,L,R,Scholarly,,B,1.0,74,68,77,44,40,0,0,0,,Base Jogger,,TRUE,2024-01-01,SMB4 Beewolves,10.9741,11,B,66.4,hitter,0,1,
5,Billy LeBoink,32,RF,LF,R,R,Competitive,,B,1.0,56,74,28,73,97,0,0,0,,,,TRUE,2024-01-01,SMB4 Beewolves,10.5784,11,B,61.6,hitter,0,0,
6,Magic Moore,22,CF,OF,S,L,Spirited,,B,1.0,56,40,87,61,69,0,0,0,,,,TRUE,2024-01-01,SMB4 Beewolves,11.1228,11,B,59.2,hitter,0,0,
7,Bertha Banks,29,3B,1B,L,R,Scholarly,,B-,1.1,64,56,51,67,52,0,0,0,,Big Hack,Slow Poke,TRUE,2024-01-01,SMB4 Beewolves,9.5004,10,B-,58.1,hitter,1,1,
8,Johnson Swanson,31,C,,R,R,Spirited,,B-,1.1,62,43,72,73,70,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Beewolves,10.9526,11,B,60.2,hitter,1,0,
9,Freddie Knox,38,2B,,R,R,Spirited,,B-,1.1,23,81,95,43,56,0,0,0,,Bad Ball Hitter,,TRUE,2024-01-01,SMB4 Beewolves,10.5091,11,B,60.1,hitter,1,0,
10,Ruby Greene,26,1B,3B,L,R,Spirited,,B,1.0,63,69,54,18,51,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Beewolves,10.2084,10,B-,57.3,hitter,1,0,
11,Steve Monstur,32,C,1B,L,R,Crafty,,B-,1.1,69,45,56,52,53,0,0,0,,Whiffer,First Pitch Slayer,TRUE,2024-01-01,SMB4 Beewolves,9.9646,10,B-,55.9,hitter,1,1,
12,Benny Balmer,29,LF,OF,S,L,Crafty,,C+,1.2,32,40,58,89,84,0,0,0,,Clutch,,TRUE,2024-01-01,SMB4 Beewolves,9.4982,9,C+,50.5,hitter,1,0,
13,Poke Foster,24,RF,OF,R,R,Spirited,,C,1.3,25,76,24,68,66,0,0,0,,Bunter,,TRUE,2024-01-01,SMB4 Beewolves,8.5233,9,C+,48.5,hitter,1,0,
14,Hurley Bender,23,SP,,L,R,Disciplined,,S,0.5,12,8,23,67,0,73,99,86,"4F, 2F, CF, CB, SL",Elite CB,,TRUE,2024-01-01,SMB4 Beewolves,15.322,15,A+,86.0,pitcher,1,0,
15,Bevis Ortiz,28,SP,,L,R,Spirited,,B+,0.9,4,7,65,70,0,63,66,63,"4F, CB, SL, FK",Elite FK,,TRUE,2024-01-01,SMB4 Beewolves,11.7266,12,B+,64.0,pitcher,1,0,
16,Fran Gipani,37,SP,,R,R,Disciplined,,B,1.0,2,38,35,98,0,66,54,46,"4F, 2F, CB, SL, CH",Elite 2F,Volatile,TRUE,2024-01-01,SMB4 Beewolves,10.4397,10,B-,55.3333,pitcher,1,1,
17,Deshaun Levonn,28,SP,,L,L,Scholarly,,C+,1.2,54,24,5,60,0,42,41,68,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Beewolves,9.9298,10,B-,50.3333,pitcher,0,0,
18,Buzz Pastimm,31,SP/RP,,R,L,Spirited,,B+,0.9,14,26,3,56,0,87,29,65,"4F,2F, SB, CH",Specialist,Elite 4,TRUE,2024-01-01,SMB4 Beewolves,11.4536,11,B,60.3333,pitcher,2,0,
19,Benson Rushmore,26,RP,,R,R,Crafty,,C+,1.2,25,8,8,39,0,62,59,31,"4F, 2F, CB, SL",,,TRUE,2024-01-01,SMB4 Beewolves,9.1018,9,C+,50.6667,pitcher,0,0,
20,Dusty Winder,28,RP,,L,R,Scholarly,,C+,1.2,12,3,13,76,0,62,42,46,"4F, CB, CH",,,TRUE,2024-01-01,SMB4 Beewolves,8.8215,9,C+,50.0,pitcher,0,0,
21,Tatts Balfour,37,RP,,R,R,Scholarly,,C+,1.2,2,13,41,90,0,49,64,38,"4F, CB, SL",BB Prone,,TRUE,2024-01-01,SMB4 Beewolves,8.7652,9,C+,50.3333,pitcher,0,1,
22,Smack Avery,20,CP,,L,L,Disciplined,,C+,1.2,3,4,19,80,0,72,36,40,"4F, CB",K Collector,,TRUE,2024-01-01,SMB4 Beewolves,8.9434,9,C+,49.3333,pitcher,1,0,
23,Elvis Stanley,28,SS,2B,S,R,Spirited,,A,0.7,68,80,75,87,77,0,0,0,,Clutch,,TRUE,2024-01-01,SMB4 Blowfish,14.3984,14,A,75.8,hitter,1,0,
24,Jose Carloco,29,1B,,R,R,Competitive,,B-,1.1,76,98,35,13,11,0,0,0,,,,TRUE,2024-01-01,SMB4 Blowfish,10.5604,11,B,61.6,hitter,0,0,
25,Nirub Oowanga,28,RF,OF,S,L,Competitive,,A-,0.8,61,84,83,70,53,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Blowfish,13.6805,14,A,72.4,hitter,1,0,
26,Marvin Steed,36,LF,OF,L,L,Disciplined,,A-,0.8,74,79,86,65,27,0,0,0,,POW vs RHP,Sprinter,TRUE,2024-01-01,SMB4 Blowfish,13.0116,13,A-,72.3,hitter,2,0,
27,Keg Gutterson,31,3B,SS,R,R,Spirited,,B+,0.9,70,97,39,39,68,0,0,0,,RBI Hero,,TRUE,2024-01-01,SMB4 Blowfish,11.9307,12,B+,68.6,hitter,1,0,
28,Sting McGee,36,C,,L,R,Crafty,,B+,0.9,52,85,57,74,68,0,0,0,,,,TRUE,2024-01-01,SMB4 Blowfish,11.9794,12,B+,66.7,hitter,0,0,
29,Shayanne Hill,32,2B,3B,R,R,Disciplined,,B,1.0,35,83,91,70,21,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Blowfish,11.2578,11,B,62.7,hitter,1,0,
30,Rod Forth,31,RF,C,L,R,Disciplined,,B,1.0,18,97,95,36,42,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Blowfish,10.636,11,B,61.3,hitter,1,0,
31,Hog Porker,38,2B,SS,L,R,Competitive,,B,1.0,71,58,38,78,52,0,0,0,,Base Jogger,,TRUE,2024-01-01,SMB4 Blowfish,10.1853,10,B-,59.3,hitter,0,1,
32,Harry Backman,31,C,1B,S,R,Scholarly,,B+,0.9,95,71,58,33,39,0,0,0,,Whiffer,,TRUE,2024-01-01,SMB4 Blowfish,12.8302,13,A-,68.6,hitter,0,1,
33,Ricky Quan,21,CF,OF,R,R,Crafty,,C+,1.2,30,45,70,92,91,0,0,0,,Stealer,,TRUE,2024-01-01,SMB4 Blowfish,9.7461,10,B-,54.8,hitter,1,0,
34,Alfonzo Delgado,27,3B,1B,S,R,Competitive,,C+,1.2,37,47,66,66,78,0,0,0,,Base Rounder,,TRUE,2024-01-01,SMB4 Blowfish,9.5097,10,B-,52.8,hitter,1,0,
35,Pumper Lumpkins,31,LF,1B/OF,R,R,Spirited,,C-,1.4,49,28,49,75,38,0,0,0,,CON vs LHP,,TRUE,2024-01-01,SMB4 Blowfish,7.5252,8,C,44.2,hitter,1,0,
36,Wanda Dregler,32,SP,,L,R,Spirited,,A-,0.8,22,5,16,71,0,51,59,95,"4F, 2F, CB, SL, CH",Surrounded,Elite CH,TRUE,2024-01-01,SMB4 Blowfish,12.2966,12,B+,68.3333,pitcher,1,1,
37,Lad Bradwick,21,SP,,R,R,Spirited,,B+,0.9,3,97,34,81,0,78,60,63,"4F, SL, CH",,,TRUE,2024-01-01,SMB4 Blowfish,12.9735,13,A-,67.0,pitcher,0,0,
